image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Healthy/image_385_aug_2.jpg,image_385_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_385,test
MyDataset/Papaya/Healthy/image_385_aug_3.jpg,image_385_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_385,test
MyDataset/Papaya/Healthy/image_385_aug_4.jpg,image_385_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_385,test
MyDataset/Papaya/Healthy/image_385_aug_5.jpg,image_385_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_385,test
MyDataset/Papaya/Healthy/image_388_aug_1.jpg,image_388_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_388,test
MyDataset/Papaya/Healthy/image_388_aug_2.jpg,image_388_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_388,test
MyDataset/Papaya/Healthy/image_388_aug_3.jpg,image_388_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_388,test
MyDataset/Papaya/Healthy/image_388_aug_4.jpg,image_388_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_388,test
MyDataset/Papaya/Healthy/image_388_aug_5.jpg,image_388_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_388,test
MyDataset/Papaya/Healthy/image_391_aug_1.jpg,image_391_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_391,test
MyDataset/Papaya/Healthy/image_391_aug_2.jpg,image_391_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_391,test
MyDataset/Papaya/Healthy/image_391_aug_3.jpg,image_391_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_391,test
MyDataset/Papaya/Healthy/image_391_aug_4.jpg,image_391_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_391,test
MyDataset/Papaya/Healthy/image_391_aug_5.jpg,image_391_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_391,test
MyDataset/Papaya/Healthy/image_398_aug_1.jpg,image_398_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_398,test
MyDataset/Papaya/Healthy/image_398_aug_2.jpg,image_398_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_398,test
MyDataset/Papaya/Healthy/image_398_aug_3.jpg,image_398_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_398,test
MyDataset/Papaya/Healthy/image_398_aug_4.jpg,image_398_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_398,test
MyDataset/Papaya/Healthy/image_398_aug_5.jpg,image_398_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_398,test
MyDataset/Papaya/Healthy/image_399_aug_1.jpg,image_399_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_399,test
MyDataset/Papaya/Healthy/image_399_aug_2.jpg,image_399_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_399,test
MyDataset/Papaya/Healthy/image_399_aug_3.jpg,image_399_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_399,test
MyDataset/Papaya/Healthy/image_399_aug_4.jpg,image_399_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_399,test
MyDataset/Papaya/Healthy/image_399_aug_5.jpg,image_399_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_399,test
MyDataset/Papaya/Healthy/image_409_aug_1.jpg,image_409_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_409,test
MyDataset/Papaya/Healthy/image_409_aug_2.jpg,image_409_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_409,test
MyDataset/Papaya/Healthy/image_409_aug_3.jpg,image_409_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_409,test
MyDataset/Papaya/Healthy/image_409_aug_4.jpg,image_409_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_409,test
MyDataset/Papaya/Healthy/image_409_aug_5.jpg,image_409_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_409,test
MyDataset/Papaya/Healthy/image_418_aug_1.jpg,image_418_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_418,test
MyDataset/Papaya/Healthy/image_418_aug_2.jpg,image_418_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_418,test
MyDataset/Papaya/Healthy/image_418_aug_3.jpg,image_418_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_418,test
MyDataset/Papaya/Healthy/image_418_aug_4.jpg,image_418_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_418,test
MyDataset/Papaya/Healthy/image_418_aug_5.jpg,image_418_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_418,test
MyDataset/Papaya/Healthy/image_426_aug_1.jpg,image_426_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_426,test
MyDataset/Papaya/Healthy/image_426_aug_2.jpg,image_426_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_426,test
MyDataset/Papaya/Healthy/image_426_aug_3.jpg,image_426_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_426,test
MyDataset/Papaya/Healthy/image_426_aug_4.jpg,image_426_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_426,test
MyDataset/Papaya/Healthy/image_426_aug_5.jpg,image_426_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_426,test
MyDataset/Papaya/Healthy/image_42_aug_1.jpg,image_42_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_42,test
MyDataset/Papaya/Healthy/image_42_aug_2.jpg,image_42_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_42,test
MyDataset/Papaya/Healthy/image_42_aug_3.jpg,image_42_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_42,test
MyDataset/Papaya/Healthy/image_42_aug_4.jpg,image_42_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_42,test
MyDataset/Papaya/Healthy/image_42_aug_5.jpg,image_42_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_42,test
MyDataset/Papaya/Healthy/image_437_aug_1.jpg,image_437_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_437,test
MyDataset/Papaya/Healthy/image_437_aug_2.jpg,image_437_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_437,test
MyDataset/Papaya/Healthy/image_437_aug_3.jpg,image_437_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_437,test
MyDataset/Papaya/Healthy/image_437_aug_4.jpg,image_437_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_437,test
MyDataset/Papaya/Healthy/image_437_aug_5.jpg,image_437_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_437,test
MyDataset/Papaya/Healthy/image_438_aug_1.jpg,image_438_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_438,test
MyDataset/Papaya/Healthy/image_438_aug_2.jpg,image_438_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_438,test
MyDataset/Papaya/Healthy/image_438_aug_3.jpg,image_438_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_438,test
MyDataset/Papaya/Healthy/image_438_aug_4.jpg,image_438_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_438,test
MyDataset/Papaya/Healthy/image_438_aug_5.jpg,image_438_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_438,test
MyDataset/Papaya/Healthy/image_43_aug_1.jpg,image_43_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_43,test
MyDataset/Papaya/Healthy/image_43_aug_2.jpg,image_43_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_43,test
MyDataset/Papaya/Healthy/image_43_aug_3.jpg,image_43_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_43,test
MyDataset/Papaya/Healthy/image_43_aug_4.jpg,image_43_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_43,test
MyDataset/Papaya/Healthy/image_43_aug_5.jpg,image_43_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_43,test
MyDataset/Papaya/Healthy/image_451_aug_1.jpg,image_451_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_451,test
MyDataset/Papaya/Healthy/image_451_aug_2.jpg,image_451_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_451,test
MyDataset/Papaya/Healthy/image_451_aug_3.jpg,image_451_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_451,test
MyDataset/Papaya/Healthy/image_451_aug_4.jpg,image_451_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_451,test
MyDataset/Papaya/Healthy/image_451_aug_5.jpg,image_451_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_451,test
MyDataset/Papaya/Healthy/image_457_aug_1.jpg,image_457_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_457,test
MyDataset/Papaya/Healthy/image_457_aug_2.jpg,image_457_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_457,test
MyDataset/Papaya/Healthy/image_457_aug_3.jpg,image_457_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_457,test
MyDataset/Papaya/Healthy/image_457_aug_4.jpg,image_457_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_457,test
MyDataset/Papaya/Healthy/image_457_aug_5.jpg,image_457_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_457,test
MyDataset/Papaya/Healthy/image_46_aug_1.jpg,image_46_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_46,test
MyDataset/Papaya/Healthy/image_46_aug_2.jpg,image_46_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_46,test
MyDataset/Papaya/Healthy/image_46_aug_3.jpg,image_46_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_46,test
MyDataset/Papaya/Healthy/image_46_aug_4.jpg,image_46_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_46,test
MyDataset/Papaya/Healthy/image_46_aug_5.jpg,image_46_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_46,test
MyDataset/Papaya/Healthy/image_47_aug_1.jpg,image_47_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_47,test
MyDataset/Papaya/Healthy/image_47_aug_2.jpg,image_47_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_47,test
MyDataset/Papaya/Healthy/image_47_aug_3.jpg,image_47_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_47,test
MyDataset/Papaya/Healthy/image_47_aug_4.jpg,image_47_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_47,test
MyDataset/Papaya/Healthy/image_47_aug_5.jpg,image_47_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_47,test
MyDataset/Papaya/Healthy/image_481_aug_1.jpg,image_481_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_481,test
MyDataset/Papaya/Healthy/image_481_aug_2.jpg,image_481_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_481,test
MyDataset/Papaya/Healthy/image_481_aug_3.jpg,image_481_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_481,test
MyDataset/Papaya/Healthy/image_481_aug_4.jpg,image_481_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_481,test
MyDataset/Papaya/Healthy/image_481_aug_5.jpg,image_481_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_481,test
MyDataset/Papaya/Healthy/image_487_aug_1.jpg,image_487_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_487,test
MyDataset/Papaya/Healthy/image_487_aug_2.jpg,image_487_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_487,test
MyDataset/Papaya/Healthy/image_487_aug_3.jpg,image_487_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_487,test
MyDataset/Papaya/Healthy/image_487_aug_4.jpg,image_487_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_487,test
MyDataset/Papaya/Healthy/image_487_aug_5.jpg,image_487_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_487,test
MyDataset/Papaya/Healthy/image_488_aug_1.jpg,image_488_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_488,test
MyDataset/Papaya/Healthy/image_488_aug_2.jpg,image_488_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_488,test
MyDataset/Papaya/Healthy/image_488_aug_3.jpg,image_488_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_488,test
MyDataset/Papaya/Healthy/image_488_aug_4.jpg,image_488_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_488,test
MyDataset/Papaya/Healthy/image_488_aug_5.jpg,image_488_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_488,test
MyDataset/Papaya/Healthy/image_497_aug_1.jpg,image_497_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_497,test
MyDataset/Papaya/Healthy/image_497_aug_2.jpg,image_497_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_497,test
MyDataset/Papaya/Healthy/image_497_aug_3.jpg,image_497_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_497,test
MyDataset/Papaya/Healthy/image_497_aug_4.jpg,image_497_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_497,test
MyDataset/Papaya/Healthy/image_497_aug_5.jpg,image_497_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_497,test
MyDataset/Papaya/Healthy/image_4_aug_1.jpg,image_4_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_4,test
MyDataset/Papaya/Healthy/image_4_aug_2.jpg,image_4_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_4,test
MyDataset/Papaya/Healthy/image_4_aug_3.jpg,image_4_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_4,test
MyDataset/Papaya/Healthy/image_4_aug_4.jpg,image_4_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_4,test
MyDataset/Papaya/Healthy/image_4_aug_5.jpg,image_4_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_4,test
MyDataset/Papaya/Healthy/image_504_aug_1.jpg,image_504_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_504,test
MyDataset/Papaya/Healthy/image_504_aug_2.jpg,image_504_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_504,test
MyDataset/Papaya/Healthy/image_504_aug_3.jpg,image_504_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_504,test
MyDataset/Papaya/Healthy/image_504_aug_4.jpg,image_504_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_504,test
MyDataset/Papaya/Healthy/image_504_aug_5.jpg,image_504_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_504,test
MyDataset/Papaya/Healthy/image_507_aug_1.jpg,image_507_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_507,test
MyDataset/Papaya/Healthy/image_507_aug_2.jpg,image_507_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_507,test
MyDataset/Papaya/Healthy/image_507_aug_3.jpg,image_507_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_507,test
MyDataset/Papaya/Healthy/image_507_aug_4.jpg,image_507_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_507,test
MyDataset/Papaya/Healthy/image_507_aug_5.jpg,image_507_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_507,test
MyDataset/Papaya/Healthy/image_50_aug_1.jpg,image_50_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_50,test
MyDataset/Papaya/Healthy/image_50_aug_2.jpg,image_50_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_50,test
MyDataset/Papaya/Healthy/image_50_aug_3.jpg,image_50_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_50,test
MyDataset/Papaya/Healthy/image_50_aug_4.jpg,image_50_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_50,test
MyDataset/Papaya/Healthy/image_50_aug_5.jpg,image_50_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_50,test
MyDataset/Papaya/Healthy/image_511_aug_1.jpg,image_511_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_511,test
MyDataset/Papaya/Healthy/image_511_aug_2.jpg,image_511_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_511,test
MyDataset/Papaya/Healthy/image_511_aug_3.jpg,image_511_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_511,test
MyDataset/Papaya/Healthy/image_511_aug_4.jpg,image_511_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_511,test
MyDataset/Papaya/Healthy/image_511_aug_5.jpg,image_511_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_511,test
MyDataset/Papaya/Healthy/image_513_aug_1.jpg,image_513_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_513,test
MyDataset/Papaya/Healthy/image_513_aug_2.jpg,image_513_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_513,test
MyDataset/Papaya/Healthy/image_513_aug_3.jpg,image_513_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_513,test
MyDataset/Papaya/Healthy/image_513_aug_4.jpg,image_513_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_513,test
MyDataset/Papaya/Healthy/image_513_aug_5.jpg,image_513_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_513,test
MyDataset/Papaya/Healthy/image_526_aug_1.jpg,image_526_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_526,test
MyDataset/Papaya/Healthy/image_526_aug_2.jpg,image_526_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_526,test
MyDataset/Papaya/Healthy/image_526_aug_3.jpg,image_526_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_526,test
MyDataset/Papaya/Healthy/image_526_aug_4.jpg,image_526_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_526,test
MyDataset/Papaya/Healthy/image_526_aug_5.jpg,image_526_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_526,test
MyDataset/Papaya/Healthy/image_52_aug_1.jpg,image_52_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_52,test
MyDataset/Papaya/Healthy/image_52_aug_2.jpg,image_52_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_52,test
MyDataset/Papaya/Healthy/image_52_aug_3.jpg,image_52_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_52,test
MyDataset/Papaya/Healthy/image_52_aug_4.jpg,image_52_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_52,test
MyDataset/Papaya/Healthy/image_52_aug_5.jpg,image_52_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_52,test
MyDataset/Papaya/Healthy/image_542_aug_1.jpg,image_542_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_542,test
MyDataset/Papaya/Healthy/image_542_aug_2.jpg,image_542_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_542,test
MyDataset/Papaya/Healthy/image_542_aug_3.jpg,image_542_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_542,test
MyDataset/Papaya/Healthy/image_542_aug_4.jpg,image_542_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_542,test
MyDataset/Papaya/Healthy/image_542_aug_5.jpg,image_542_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_542,test
MyDataset/Papaya/Healthy/image_546_aug_1.jpg,image_546_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_546,test
MyDataset/Papaya/Healthy/image_546_aug_2.jpg,image_546_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_546,test
MyDataset/Papaya/Healthy/image_546_aug_3.jpg,image_546_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_546,test
MyDataset/Papaya/Healthy/image_546_aug_4.jpg,image_546_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_546,test
MyDataset/Papaya/Healthy/image_546_aug_5.jpg,image_546_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_546,test
MyDataset/Papaya/Healthy/image_554_aug_1.jpg,image_554_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_554,test
MyDataset/Papaya/Healthy/image_554_aug_2.jpg,image_554_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_554,test
MyDataset/Papaya/Healthy/image_554_aug_3.jpg,image_554_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_554,test
MyDataset/Papaya/Healthy/image_554_aug_4.jpg,image_554_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_554,test
MyDataset/Papaya/Healthy/image_554_aug_5.jpg,image_554_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_554,test
MyDataset/Papaya/Healthy/image_557_aug_1.jpg,image_557_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_557,test
MyDataset/Papaya/Healthy/image_557_aug_2.jpg,image_557_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_557,test
MyDataset/Papaya/Healthy/image_557_aug_3.jpg,image_557_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_557,test
MyDataset/Papaya/Healthy/image_557_aug_4.jpg,image_557_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_557,test
MyDataset/Papaya/Healthy/image_557_aug_5.jpg,image_557_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_557,test
MyDataset/Papaya/Healthy/image_558_aug_1.jpg,image_558_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_558,test
MyDataset/Papaya/Healthy/image_558_aug_2.jpg,image_558_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_558,test
MyDataset/Papaya/Healthy/image_558_aug_3.jpg,image_558_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_558,test
MyDataset/Papaya/Healthy/image_558_aug_4.jpg,image_558_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_558,test
MyDataset/Papaya/Healthy/image_558_aug_5.jpg,image_558_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_558,test
MyDataset/Papaya/Healthy/image_563_aug_1.jpg,image_563_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_563,test
MyDataset/Papaya/Healthy/image_563_aug_2.jpg,image_563_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_563,test
MyDataset/Papaya/Healthy/image_563_aug_3.jpg,image_563_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_563,test
MyDataset/Papaya/Healthy/image_563_aug_4.jpg,image_563_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_563,test
MyDataset/Papaya/Healthy/image_563_aug_5.jpg,image_563_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_563,test
MyDataset/Papaya/Healthy/image_568_aug_1.jpg,image_568_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_568,test
MyDataset/Papaya/Healthy/image_568_aug_2.jpg,image_568_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_568,test
MyDataset/Papaya/Healthy/image_568_aug_3.jpg,image_568_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_568,test
MyDataset/Papaya/Healthy/image_568_aug_4.jpg,image_568_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_568,test
MyDataset/Papaya/Healthy/image_568_aug_5.jpg,image_568_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_568,test
