image_path,filename,crop,disease,class_name,label,base_id,split
MyDataset/Papaya/Curl/image_63_aug_3.jpg,image_63_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_63,val
MyDataset/Papaya/Curl/image_63_aug_4.jpg,image_63_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_63,val
MyDataset/Papaya/Curl/image_63_aug_5.jpg,image_63_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_63,val
MyDataset/Papaya/Curl/image_642_aug_1.jpg,image_642_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_642,val
MyDataset/Papaya/Curl/image_642_aug_2.jpg,image_642_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_642,val
MyDataset/Papaya/Curl/image_642_aug_3.jpg,image_642_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_642,val
MyDataset/Papaya/Curl/image_642_aug_4.jpg,image_642_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_642,val
MyDataset/Papaya/Curl/image_642_aug_5.jpg,image_642_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_642,val
MyDataset/Papaya/Curl/image_643_aug_1.jpg,image_643_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_643,val
MyDataset/Papaya/Curl/image_643_aug_2.jpg,image_643_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_643,val
MyDataset/Papaya/Curl/image_643_aug_3.jpg,image_643_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_643,val
MyDataset/Papaya/Curl/image_643_aug_4.jpg,image_643_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_643,val
MyDataset/Papaya/Curl/image_643_aug_5.jpg,image_643_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_643,val
MyDataset/Papaya/Curl/image_644_aug_1.jpg,image_644_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_644,val
MyDataset/Papaya/Curl/image_644_aug_2.jpg,image_644_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_644,val
MyDataset/Papaya/Curl/image_644_aug_3.jpg,image_644_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_644,val
MyDataset/Papaya/Curl/image_644_aug_4.jpg,image_644_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_644,val
MyDataset/Papaya/Curl/image_644_aug_5.jpg,image_644_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_644,val
MyDataset/Papaya/Curl/image_646_aug_1.jpg,image_646_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_646,val
MyDataset/Papaya/Curl/image_646_aug_2.jpg,image_646_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_646,val
MyDataset/Papaya/Curl/image_646_aug_3.jpg,image_646_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_646,val
MyDataset/Papaya/Curl/image_646_aug_4.jpg,image_646_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_646,val
MyDataset/Papaya/Curl/image_646_aug_5.jpg,image_646_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_646,val
MyDataset/Papaya/Curl/image_647_aug_1.jpg,image_647_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_647,val
MyDataset/Papaya/Curl/image_647_aug_2.jpg,image_647_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_647,val
MyDataset/Papaya/Curl/image_647_aug_3.jpg,image_647_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_647,val
MyDataset/Papaya/Curl/image_647_aug_4.jpg,image_647_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_647,val
MyDataset/Papaya/Curl/image_647_aug_5.jpg,image_647_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_647,val
MyDataset/Papaya/Curl/image_664_aug_1.jpg,image_664_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_664,val
MyDataset/Papaya/Curl/image_664_aug_2.jpg,image_664_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_664,val
MyDataset/Papaya/Curl/image_664_aug_3.jpg,image_664_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_664,val
MyDataset/Papaya/Curl/image_664_aug_4.jpg,image_664_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_664,val
MyDataset/Papaya/Curl/image_664_aug_5.jpg,image_664_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_664,val
MyDataset/Papaya/Curl/image_667_aug_1.jpg,image_667_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_667,val
MyDataset/Papaya/Curl/image_667_aug_2.jpg,image_667_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_667,val
MyDataset/Papaya/Curl/image_667_aug_3.jpg,image_667_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_667,val
MyDataset/Papaya/Curl/image_667_aug_4.jpg,image_667_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_667,val
MyDataset/Papaya/Curl/image_667_aug_5.jpg,image_667_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_667,val
MyDataset/Papaya/Curl/image_672_aug_1.jpg,image_672_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_672,val
MyDataset/Papaya/Curl/image_672_aug_2.jpg,image_672_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_672,val
MyDataset/Papaya/Curl/image_672_aug_3.jpg,image_672_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_672,val
MyDataset/Papaya/Curl/image_672_aug_4.jpg,image_672_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_672,val
MyDataset/Papaya/Curl/image_672_aug_5.jpg,image_672_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_672,val
MyDataset/Papaya/Curl/image_697_aug_1.jpg,image_697_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_697,val
MyDataset/Papaya/Curl/image_697_aug_2.jpg,image_697_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_697,val
MyDataset/Papaya/Curl/image_697_aug_3.jpg,image_697_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_697,val
MyDataset/Papaya/Curl/image_697_aug_4.jpg,image_697_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_697,val
MyDataset/Papaya/Curl/image_697_aug_5.jpg,image_697_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_697,val
MyDataset/Papaya/Curl/image_699_aug_1.jpg,image_699_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_699,val
MyDataset/Papaya/Curl/image_699_aug_2.jpg,image_699_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_699,val
MyDataset/Papaya/Curl/image_699_aug_3.jpg,image_699_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_699,val
MyDataset/Papaya/Curl/image_699_aug_4.jpg,image_699_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_699,val
MyDataset/Papaya/Curl/image_699_aug_5.jpg,image_699_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_699,val
MyDataset/Papaya/Curl/image_69_aug_1.jpg,image_69_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_69,val
MyDataset/Papaya/Curl/image_69_aug_2.jpg,image_69_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_69,val
MyDataset/Papaya/Curl/image_69_aug_3.jpg,image_69_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_69,val
MyDataset/Papaya/Curl/image_69_aug_4.jpg,image_69_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_69,val
MyDataset/Papaya/Curl/image_69_aug_5.jpg,image_69_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_69,val
MyDataset/Papaya/Curl/image_712_aug_1.jpg,image_712_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_712,val
MyDataset/Papaya/Curl/image_712_aug_2.jpg,image_712_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_712,val
MyDataset/Papaya/Curl/image_712_aug_3.jpg,image_712_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_712,val
MyDataset/Papaya/Curl/image_712_aug_4.jpg,image_712_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_712,val
MyDataset/Papaya/Curl/image_712_aug_5.jpg,image_712_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_712,val
MyDataset/Papaya/Curl/image_713_aug_1.jpg,image_713_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_713,val
MyDataset/Papaya/Curl/image_713_aug_2.jpg,image_713_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_713,val
MyDataset/Papaya/Curl/image_713_aug_3.jpg,image_713_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_713,val
MyDataset/Papaya/Curl/image_713_aug_4.jpg,image_713_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_713,val
MyDataset/Papaya/Curl/image_713_aug_5.jpg,image_713_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_713,val
MyDataset/Papaya/Curl/image_715_aug_1.jpg,image_715_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_715,val
MyDataset/Papaya/Curl/image_715_aug_2.jpg,image_715_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_715,val
MyDataset/Papaya/Curl/image_715_aug_3.jpg,image_715_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_715,val
MyDataset/Papaya/Curl/image_715_aug_4.jpg,image_715_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_715,val
MyDataset/Papaya/Curl/image_715_aug_5.jpg,image_715_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_715,val
MyDataset/Papaya/Curl/image_724_aug_1.jpg,image_724_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_724,val
MyDataset/Papaya/Curl/image_724_aug_2.jpg,image_724_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_724,val
MyDataset/Papaya/Curl/image_724_aug_3.jpg,image_724_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_724,val
MyDataset/Papaya/Curl/image_724_aug_4.jpg,image_724_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_724,val
MyDataset/Papaya/Curl/image_724_aug_5.jpg,image_724_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_724,val
MyDataset/Papaya/Curl/image_727_aug_1.jpg,image_727_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_727,val
MyDataset/Papaya/Curl/image_727_aug_2.jpg,image_727_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_727,val
MyDataset/Papaya/Curl/image_727_aug_3.jpg,image_727_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_727,val
MyDataset/Papaya/Curl/image_727_aug_4.jpg,image_727_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_727,val
MyDataset/Papaya/Curl/image_727_aug_5.jpg,image_727_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_727,val
MyDataset/Papaya/Curl/image_72_aug_1.jpg,image_72_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_72,val
MyDataset/Papaya/Curl/image_72_aug_2.jpg,image_72_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_72,val
MyDataset/Papaya/Curl/image_72_aug_3.jpg,image_72_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_72,val
MyDataset/Papaya/Curl/image_72_aug_4.jpg,image_72_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_72,val
MyDataset/Papaya/Curl/image_72_aug_5.jpg,image_72_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_72,val
MyDataset/Papaya/Curl/image_742_aug_1.jpg,image_742_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_742,val
MyDataset/Papaya/Curl/image_742_aug_2.jpg,image_742_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_742,val
MyDataset/Papaya/Curl/image_742_aug_3.jpg,image_742_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_742,val
MyDataset/Papaya/Curl/image_742_aug_4.jpg,image_742_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_742,val
MyDataset/Papaya/Curl/image_742_aug_5.jpg,image_742_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_742,val
MyDataset/Papaya/Curl/image_756_aug_1.jpg,image_756_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_756,val
MyDataset/Papaya/Curl/image_756_aug_2.jpg,image_756_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_756,val
MyDataset/Papaya/Curl/image_756_aug_3.jpg,image_756_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_756,val
MyDataset/Papaya/Curl/image_756_aug_4.jpg,image_756_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_756,val
MyDataset/Papaya/Curl/image_756_aug_5.jpg,image_756_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_756,val
MyDataset/Papaya/Curl/image_777_aug_1.jpg,image_777_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_777,val
MyDataset/Papaya/Curl/image_777_aug_2.jpg,image_777_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_777,val
MyDataset/Papaya/Curl/image_777_aug_3.jpg,image_777_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_777,val
MyDataset/Papaya/Curl/image_777_aug_4.jpg,image_777_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_777,val
MyDataset/Papaya/Curl/image_777_aug_5.jpg,image_777_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_777,val
MyDataset/Papaya/Curl/image_7_aug_1.jpg,image_7_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_7,val
MyDataset/Papaya/Curl/image_7_aug_2.jpg,image_7_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_7,val
MyDataset/Papaya/Curl/image_7_aug_3.jpg,image_7_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_7,val
MyDataset/Papaya/Curl/image_7_aug_4.jpg,image_7_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_7,val
MyDataset/Papaya/Curl/image_7_aug_5.jpg,image_7_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_7,val
MyDataset/Papaya/Curl/image_88_aug_1.jpg,image_88_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_88,val
MyDataset/Papaya/Curl/image_88_aug_2.jpg,image_88_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_88,val
MyDataset/Papaya/Curl/image_88_aug_3.jpg,image_88_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_88,val
MyDataset/Papaya/Curl/image_88_aug_4.jpg,image_88_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_88,val
MyDataset/Papaya/Curl/image_88_aug_5.jpg,image_88_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_88,val
MyDataset/Papaya/Curl/image_8_aug_1.jpg,image_8_aug_1.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_8,val
MyDataset/Papaya/Curl/image_8_aug_2.jpg,image_8_aug_2.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_8,val
MyDataset/Papaya/Curl/image_8_aug_3.jpg,image_8_aug_3.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_8,val
MyDataset/Papaya/Curl/image_8_aug_4.jpg,image_8_aug_4.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_8,val
MyDataset/Papaya/Curl/image_8_aug_5.jpg,image_8_aug_5.jpg,Papaya,Curl,Papaya_Curl,2,Papaya_Curl_image_8,val
MyDataset/Papaya/Healthy/image_101_aug_1.jpg,image_101_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_101,val
MyDataset/Papaya/Healthy/image_101_aug_2.jpg,image_101_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_101,val
MyDataset/Papaya/Healthy/image_101_aug_3.jpg,image_101_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_101,val
MyDataset/Papaya/Healthy/image_101_aug_4.jpg,image_101_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_101,val
MyDataset/Papaya/Healthy/image_101_aug_5.jpg,image_101_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_101,val
MyDataset/Papaya/Healthy/image_103_aug_1.jpg,image_103_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_103,val
MyDataset/Papaya/Healthy/image_103_aug_2.jpg,image_103_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_103,val
MyDataset/Papaya/Healthy/image_103_aug_3.jpg,image_103_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_103,val
MyDataset/Papaya/Healthy/image_103_aug_4.jpg,image_103_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_103,val
MyDataset/Papaya/Healthy/image_103_aug_5.jpg,image_103_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_103,val
MyDataset/Papaya/Healthy/image_113_aug_1.jpg,image_113_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_113,val
MyDataset/Papaya/Healthy/image_113_aug_2.jpg,image_113_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_113,val
MyDataset/Papaya/Healthy/image_113_aug_3.jpg,image_113_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_113,val
MyDataset/Papaya/Healthy/image_113_aug_4.jpg,image_113_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_113,val
MyDataset/Papaya/Healthy/image_113_aug_5.jpg,image_113_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_113,val
MyDataset/Papaya/Healthy/image_116_aug_1.jpg,image_116_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_116,val
MyDataset/Papaya/Healthy/image_116_aug_2.jpg,image_116_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_116,val
MyDataset/Papaya/Healthy/image_116_aug_3.jpg,image_116_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_116,val
MyDataset/Papaya/Healthy/image_116_aug_4.jpg,image_116_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_116,val
MyDataset/Papaya/Healthy/image_116_aug_5.jpg,image_116_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_116,val
MyDataset/Papaya/Healthy/image_118_aug_1.jpg,image_118_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_118,val
MyDataset/Papaya/Healthy/image_118_aug_2.jpg,image_118_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_118,val
MyDataset/Papaya/Healthy/image_118_aug_3.jpg,image_118_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_118,val
MyDataset/Papaya/Healthy/image_118_aug_4.jpg,image_118_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_118,val
MyDataset/Papaya/Healthy/image_118_aug_5.jpg,image_118_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_118,val
MyDataset/Papaya/Healthy/image_11_aug_1.jpg,image_11_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_11,val
MyDataset/Papaya/Healthy/image_11_aug_2.jpg,image_11_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_11,val
MyDataset/Papaya/Healthy/image_11_aug_3.jpg,image_11_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_11,val
MyDataset/Papaya/Healthy/image_11_aug_4.jpg,image_11_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_11,val
MyDataset/Papaya/Healthy/image_11_aug_5.jpg,image_11_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_11,val
MyDataset/Papaya/Healthy/image_126_aug_1.jpg,image_126_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_126,val
MyDataset/Papaya/Healthy/image_126_aug_2.jpg,image_126_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_126,val
MyDataset/Papaya/Healthy/image_126_aug_3.jpg,image_126_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_126,val
MyDataset/Papaya/Healthy/image_126_aug_4.jpg,image_126_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_126,val
MyDataset/Papaya/Healthy/image_126_aug_5.jpg,image_126_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_126,val
MyDataset/Papaya/Healthy/image_12_aug_1.jpg,image_12_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_12,val
MyDataset/Papaya/Healthy/image_12_aug_2.jpg,image_12_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_12,val
MyDataset/Papaya/Healthy/image_12_aug_3.jpg,image_12_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_12,val
MyDataset/Papaya/Healthy/image_12_aug_4.jpg,image_12_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_12,val
MyDataset/Papaya/Healthy/image_12_aug_5.jpg,image_12_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_12,val
MyDataset/Papaya/Healthy/image_131_aug_1.jpg,image_131_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_131,val
MyDataset/Papaya/Healthy/image_131_aug_2.jpg,image_131_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_131,val
MyDataset/Papaya/Healthy/image_131_aug_3.jpg,image_131_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_131,val
MyDataset/Papaya/Healthy/image_131_aug_4.jpg,image_131_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_131,val
MyDataset/Papaya/Healthy/image_131_aug_5.jpg,image_131_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_131,val
MyDataset/Papaya/Healthy/image_135_aug_1.jpg,image_135_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_135,val
MyDataset/Papaya/Healthy/image_135_aug_2.jpg,image_135_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_135,val
MyDataset/Papaya/Healthy/image_135_aug_3.jpg,image_135_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_135,val
MyDataset/Papaya/Healthy/image_135_aug_4.jpg,image_135_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_135,val
MyDataset/Papaya/Healthy/image_135_aug_5.jpg,image_135_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_135,val
MyDataset/Papaya/Healthy/image_136_aug_1.jpg,image_136_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_136,val
MyDataset/Papaya/Healthy/image_136_aug_2.jpg,image_136_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_136,val
MyDataset/Papaya/Healthy/image_136_aug_3.jpg,image_136_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_136,val
MyDataset/Papaya/Healthy/image_136_aug_4.jpg,image_136_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_136,val
MyDataset/Papaya/Healthy/image_136_aug_5.jpg,image_136_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_136,val
MyDataset/Papaya/Healthy/image_139_aug_1.jpg,image_139_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_139,val
MyDataset/Papaya/Healthy/image_139_aug_2.jpg,image_139_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_139,val
MyDataset/Papaya/Healthy/image_139_aug_3.jpg,image_139_aug_3.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_139,val
MyDataset/Papaya/Healthy/image_139_aug_4.jpg,image_139_aug_4.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_139,val
MyDataset/Papaya/Healthy/image_139_aug_5.jpg,image_139_aug_5.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_139,val
MyDataset/Papaya/Healthy/image_146_aug_1.jpg,image_146_aug_1.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_146,val
MyDataset/Papaya/Healthy/image_146_aug_2.jpg,image_146_aug_2.jpg,Papaya,Healthy,Papaya_Healthy,3,Papaya_Healthy_image_146,val
